id,label
9650,2.216290795331588e-06
9651,1.0
9652,0.9999994039535522
9653,6.67087132061317e-12
9654,0.9977167844772339
9655,1.0
9656,0.0011114574735984206
9657,1.0
9658,1.085826428770531e-09
9659,1.0
9660,1.0
9661,1.0
9662,2.230174378503591e-12
9663,0.9999452829360962
9664,0.9999997615814209
9665,1.0714124832017329e-14
9666,1.6522707139109138e-13
9667,1.0
9668,0.5193161368370056
9669,1.0
9670,6.339454898807162e-07
9671,1.0
9672,2.0332125926333022e-16
9673,0.00042531150393188
9674,1.0
9675,1.0
9676,9.569264936113049e-15
9677,1.0
9678,1.0
9679,0.99997878074646
9680,1.0
9681,1.0
9682,4.5174894202697305e-17
9683,2.6960123369890177e-11
9684,1.0
9685,1.821132222801225e-08
9686,1.0
9687,1.0
9688,0.021173113957047462
9689,0.0022478033788502216
9690,1.0
9691,0.025253480300307274
9692,3.3723005314747817e-15
9693,2.6177426448725782e-08
9694,0.9963645339012146
9695,1.0
9696,0.7207196950912476
9697,1.2823159067920642e-07
9698,1.0
9699,0.9999971389770508
9700,0.005757554434239864
9701,0.9999934434890747
9702,1.0
9703,0.6888054609298706
9704,2.781105503290315e-18
9705,3.7996980495336174e-07
9706,0.997724711894989
9707,1.0
9708,1.0
9709,0.01084897480905056
9710,3.823439134742479e-11
9711,4.9561053943822115e-15
9712,4.918313578627931e-08
9713,0.9999997615814209
9714,0.9999995231628418
9715,0.7122397422790527
9716,3.5619857499114005e-06
9717,1.3297561836378424e-12
9718,1.3908678252367874e-14
9719,7.161026216451205e-10
9720,9.520688593056548e-08
9721,3.7744887770863045e-10
9722,3.785371321951558e-12
9723,1.0
9724,1.0279401067236904e-05
9725,3.5325068608108023e-13
9726,3.018719443251966e-13
9727,0.9999979734420776
9728,1.46901223824214e-11
9729,1.5615200936736073e-06
9730,0.0006335696671158075
9731,0.9999871253967285
9732,4.158860633651784e-08
9733,2.64327400145703e-06
9734,1.2485824596453199e-09
9735,2.177174218687128e-09
9736,4.9761133595893625e-06
9737,4.183456780992856e-07
9738,1.0
9739,0.00023719319142401218
9740,0.9996193647384644
9741,2.6062702343510047e-11
9742,1.0
9743,0.9989653825759888
9744,1.460992026143526e-12
9745,9.746446494318661e-08
9746,1.630827139997848e-09
9747,1.0
9748,1.0
9749,1.0
9750,6.297539529784291e-14
9751,1.0
9752,2.009436395056241e-09
9753,2.427090306511559e-09
9754,1.7471848620664865e-12
9755,2.4216122440634535e-08
9756,1.0
9757,5.142848820416379e-12
9758,1.0
9759,2.3780175370201114e-17
9760,3.1051658311298524e-07
9761,5.93874301557662e-06
9762,9.66656361076415e-15
9763,4.815508830687194e-16
9764,0.9999887943267822
9765,1.0
9766,0.9999496936798096
9767,1.285199573430873e-06
9768,1.0
9769,1.0
9770,0.9999936819076538
9771,0.9999998807907104
9772,1.0
9773,3.3802979970687375e-08
9774,1.0
9775,1.0
9776,0.7399359345436096
9777,1.0
9778,1.0
9779,1.0
9780,1.1843151459522971e-11
9781,5.2351087020952036e-08
9782,2.90768060670632e-12
9783,0.9999969005584717
9784,1.0
9785,1.0
9786,0.9999978542327881
9787,2.7469100771781996e-08
9788,0.999998927116394
9789,1.0
9790,4.468489109548529e-13
9791,5.36662980721303e-08
9792,1.1328904481189284e-09
9793,7.202613885089887e-14
9794,1.2543379963175783e-12
9795,2.1062075694633364e-10
9796,8.849771688801411e-07
9797,1.0
9798,1.0
9799,1.0
9800,0.0001186805238830857
9801,1.3463248824637018e-15
9802,8.293862265418284e-06
9803,2.545156394278045e-16
9804,2.646078614467612e-13
9805,1.19380590482554e-12
9806,1.0
9807,1.0
9808,1.0
9809,1.0
9810,1.9890259578270175e-11
9811,3.5799529031314836e-13
9812,8.869798784338911e-10
9813,1.2019925499373585e-08
9814,0.004512237850576639
9815,0.9999998807907104
9816,1.0
9817,1.0
9818,1.0
9819,7.91347338235937e-06
9820,8.769028759249536e-16
9821,1.0
9822,0.9982819557189941
9823,1.0
9824,5.702069572066648e-08
9825,0.002551443874835968
9826,0.9715599417686462
9827,3.685344836412696e-06
9828,1.0
9829,1.1303843905352551e-07
9830,1.0
9831,2.0765469422104332e-13
9832,1.0
9833,1.0
9834,1.5151712107197568e-09
9835,1.0
9836,1.0
9837,1.0
9838,6.485963849334198e-11
9839,0.9999817609786987
9840,1.0
9841,0.9999998807907104
9842,0.01582285389304161
9843,1.0
9844,0.9999974966049194
9845,0.0015859742416068912
9846,1.3292612566218054e-09
9847,1.0
9848,2.1815434141696992e-16
9849,1.0
9850,1.0
9851,1.0
9852,0.9948530793190002
9853,2.0361456165574054e-07
9854,0.001551277469843626
9855,7.321782504732255e-07
9856,5.515577754522383e-07
9857,1.495032294848448e-14
9858,1.0
9859,1.0
9860,6.057699010852957e-06
9861,1.0
9862,1.8776287762003324e-13
9863,3.156681860350119e-10
9864,7.976817990862362e-12
9865,1.5189538515869572e-08
9866,0.9997428059577942
9867,1.0
9868,0.003547313855960965
9869,1.0
9870,5.096956745553882e-10
9871,1.0
9872,2.380115660116644e-08
9873,1.0
9874,8.474383861312162e-09
9875,0.00015642473590560257
9876,3.1400222862392607e-15
9877,1.158459508587839e-05
9878,6.059531403122126e-14
9879,1.457139666089305e-13
9880,1.0
9881,1.549753242402474e-10
9882,0.9999998807907104
9883,1.0443444997676465e-09
9884,3.646300761328547e-10
9885,0.9997420907020569
9886,1.0
9887,1.0
9888,5.340477409257471e-13
9889,1.0
9890,0.9999998807907104
9891,0.9999988079071045
9892,4.155489905577006e-16
9893,3.225207644355632e-12
9894,2.3056180575853347e-10
9895,1.0
9896,0.9999864101409912
9897,7.302704574385643e-08
9898,1.6610901543145928e-09
9899,5.6144056417850585e-12
9900,1.864916576721498e-08
9901,1.0838761312081946e-11
9902,7.485181094737947e-13
9903,1.0
9904,3.358870515057788e-08
9905,4.632912009583379e-08
9906,5.681285415448656e-07
9907,1.2609177701961016e-08
9908,9.741388140582785e-09
9909,2.960204597002303e-07
9910,0.9999948740005493
9911,1.0
9912,0.9999984502792358
9913,3.061792813241482e-05
9914,0.9522597789764404
9915,1.5620026105889195e-11
9916,0.999996542930603
9917,0.9998365640640259
9918,0.9999996423721313
9919,1.0
9920,1.0
9921,1.0
9922,2.055366650210999e-07
9923,1.560769484269494e-15
9924,7.290272443886969e-13
9925,0.9999979734420776
9926,0.9999997615814209
9927,5.361095248290759e-12
9928,3.9332553880555565e-10
9929,1.2845117680626572e-07
9930,4.581947044002277e-10
9931,0.9999992847442627
9932,1.0
9933,1.0
9934,1.0
9935,0.9999998807907104
9936,9.377384424524848e-10
9937,1.0
9938,1.0
9939,0.9999815225601196
9940,1.0
9941,1.0
9942,1.3307501530845228e-13
9943,0.9995817542076111
9944,1.0
9945,0.2856760621070862
9946,0.983873188495636
9947,1.0
9948,2.8610880331569888e-09
9949,5.960480962130532e-07
9950,5.455750001076565e-12
9951,1.3479568792065863e-18
9952,3.7888935366936494e-07
9953,4.120090657533382e-10
9954,1.0
9955,1.0
9956,4.723330615519217e-09
9957,0.00012506185157690197
9958,3.140423248806306e-19
9959,1.0
9960,0.9999675750732422
9961,1.1939289379370166e-06
9962,1.0
9963,4.2026382374160676e-12
9964,1.0611299267385393e-14
9965,0.9995819926261902
9966,3.3621958550611453e-09
9967,1.0
9968,1.0
9969,1.0
9970,0.9999995231628418
9971,2.2364833540677864e-08
9972,1.600767092213573e-07
9973,0.9999994039535522
9974,8.514604299403317e-11
9975,3.625230249326705e-08
9976,0.9999998807907104
9977,3.023896795184555e-07
9978,9.562280980056348e-14
9979,5.015525061935477e-07
9980,1.4793030200728778e-15
9981,2.1393532279034844e-08
9982,1.0
9983,0.038454730063676834
9984,1.0
9985,0.9999970197677612
9986,1.0
9987,1.0
9988,0.9999995231628418
9989,1.0
9990,0.9728901386260986
9991,1.0
9992,0.9989954829216003
9993,1.1919517022701553e-12
9994,2.5689178073662333e-05
9995,2.5295576051576063e-06
9996,1.0
9997,1.0
9998,1.6358176748929032e-13
9999,0.0016520535573363304
10000,0.9998772144317627
10001,4.560795643059057e-13
10002,6.723698819932622e-10
10003,1.0
10004,0.9999783039093018
10005,2.1798330555964501e-13
10006,2.980679525421692e-08
10007,9.80382552917547e-10
10008,5.679009983084425e-14
10009,9.498791975204313e-09
10010,1.0
10011,1.0
10012,9.042450344054487e-09
10013,2.5838177819537123e-08
10014,0.00017889332957565784
10015,1.0
10016,0.0018298780778422952
10017,2.692562752620864e-12
10018,8.952090457814421e-11
10019,1.903023840398553e-15
10020,7.685039236093871e-07
10021,7.495020500503796e-14
10022,1.0
10023,1.0
10024,1.0
10025,0.9984967708587646
10026,1.0
10027,1.0
10028,2.2139103050822229e-10
10029,0.9999756813049316
10030,1.0
10031,3.698240498561933e-12
10032,3.0373552363016643e-05
10033,1.961814405149198e-06
10034,1.0
10035,1.0
10036,1.0
10037,0.006311475299298763
10038,1.0
10039,1.0
10040,5.551210414332349e-15
10041,1.0
10042,0.9979742169380188
10043,1.0
10044,1.952311576292054e-11
10045,0.9748722314834595
10046,0.9674968719482422
10047,1.0
10048,1.0
10049,9.14908759863664e-10
10050,1.1150325008202344e-05
10051,2.5445345830377164e-09
10052,1.641193292378773e-09
10053,0.9969768524169922
10054,9.023657554507736e-08
10055,2.2779460609467783e-12
10056,1.0
10057,0.01129781175404787
10058,0.9999984502792358
10059,0.9988125562667847
10060,1.0
10061,0.0006079997401684523
10062,8.657672356804369e-10
10063,0.28420746326446533
10064,0.999998927116394
10065,1.5784924471518025e-05
10066,4.438682026375318e-06
10067,1.5253658058878017e-10
10068,2.847296847624005e-14
10069,3.154974547214806e-05
10070,1.0
10071,1.1542059896816476e-13
10072,1.146199715001961e-11
10073,0.9974756836891174
10074,1.615911293662009e-10
10075,1.6637946487207955e-07
10076,1.0698148145138475e-08
10077,5.736923824883888e-08
10078,1.0
10079,8.611620444520796e-11
10080,1.0
10081,0.06408315896987915
10082,1.4177373941492988e-06
10083,2.743861360343658e-09
10084,1.0
10085,1.0
10086,1.0
10087,1.0
10088,8.156225938778586e-15
10089,2.5499723051325418e-05
10090,0.0006882203742861748
10091,1.0813956841104755e-08
10092,0.9999285936355591
10093,0.021417781710624695
10094,1.0
10095,1.4227565828218384e-15
10096,1.0
10097,1.0
10098,1.0
10099,5.173607028896576e-11
10100,1.0
10101,1.0
10102,1.7064849089365453e-05
10103,1.7216800156220381e-15
10104,1.0
10105,0.9999974966049194
10106,7.161831376834016e-07
10107,0.0009026194456964731
10108,0.9999884366989136
10109,1.3602217285128295e-15
10110,0.9999563694000244
10111,0.00024325071717612445
10112,1.918272485301742e-10
10113,1.0
10114,5.153356141818222e-07
10115,2.295206247282522e-10
10116,1.0
10117,1.0252116226183716e-05
10118,2.6199588774034055e-06
10119,0.999752938747406
10120,8.498322488434407e-13
10121,4.597906695380516e-07
10122,1.1270647348737839e-07
10123,0.0008195252157747746
10124,1.0
10125,4.4583728595171124e-05
10126,7.271569302247372e-08
10127,0.9999998807907104
10128,6.115350714708256e-08
10129,0.9999996423721313
10130,1.7230619050678797e-05
10131,1.0
10132,1.2939320025596307e-13
10133,7.1915260413391024e-09
10134,0.9999876022338867
10135,1.0
10136,0.9999969005584717
10137,1.170542690553944e-10
10138,1.0
10139,1.0
10140,0.9986575841903687
10141,1.0
10142,0.9999990463256836
10143,0.9995079040527344
10144,1.0
10145,3.6319296015108193e-08
10146,1.0
10147,1.0
10148,0.4867008328437805
10149,8.405985109372072e-12
10150,0.0004720501019619405
10151,7.945287761046416e-10
10152,1.0530957217369519e-09
10153,1.0
10154,3.8458594531221024e-07
10155,1.0
10156,2.4320732094906816e-08
10157,6.8670604377985e-05
10158,2.281406619175641e-09
10159,1.0
10160,9.861076932793367e-07
10161,6.747259137041342e-14
10162,1.0
10163,1.0
10164,0.9999996423721313
10165,0.7818505764007568
10166,1.0
10167,1.0
10168,0.9976131916046143
10169,1.0
10170,4.340292705860664e-14
10171,5.649432202430027e-13
10172,1.0
10173,2.063217252482128e-14
10174,0.00019963906379416585
10175,1.5231350971589563e-06
10176,1.0
10177,1.0
10178,7.603168342029676e-05
10179,1.0
10180,3.635076836872031e-06
10181,1.0
10182,0.014540675096213818
10183,0.010049949400126934
10184,1.1999736870393213e-13
10185,1.0
10186,1.0
10187,1.0
10188,1.816223084460944e-05
10189,1.0
10190,1.0
10191,9.417306934267344e-09
10192,0.9953370094299316
10193,9.472434925328344e-08
10194,3.114720981134411e-10
10195,1.0
10196,0.9999996423721313
10197,1.0
10198,5.293298954711645e-07
10199,8.810434829588847e-24
10200,2.892002907766908e-14
10201,6.116181172632906e-11
10202,1.0
10203,1.0
10204,2.2612618444384225e-09
10205,1.8332977447244048e-07
10206,1.4621664945480006e-07
10207,1.0
10208,1.0
10209,1.0
10210,2.624419292995839e-10
10211,9.81594905184735e-14
10212,1.618937622849259e-10
10213,0.9996139407157898
10214,1.0
10215,4.757770783250792e-13
10216,0.9999099969863892
10217,0.9995388984680176
10218,5.5299666755492805e-12
10219,0.01545734703540802
10220,1.0
10221,0.9990361928939819
10222,0.999270498752594
10223,5.161569088807383e-12
10224,2.987660764119937e-06
10225,1.5943143694130413e-08
10226,3.066174940613564e-07
10227,1.0228912855625438e-10
10228,5.690107585110127e-08
10229,4.538493612926686e-06
10230,0.007289160043001175
10231,1.0
10232,1.0
10233,1.0
10234,1.3428127942916035e-07
10235,2.0474552229424875e-13
10236,1.1249770510762466e-13
10237,2.7555895933117913e-12
10238,1.0
10239,0.001055217580869794
10240,1.7900896729047017e-19
10241,1.0
10242,1.0
10243,0.9999961853027344
10244,1.0
10245,1.0
10246,0.9998682737350464
10247,1.0
10248,0.0002936498785857111
10249,0.9651827812194824
10250,7.345499763999896e-10
10251,0.9999998807907104
10252,2.620115502338649e-08
10253,1.0
10254,1.0
10255,0.9999998807907104
10256,1.0
10257,2.5342282525958604e-12
10258,1.0
10259,1.0
10260,0.019452432170510292
10261,1.0
10262,1.0
10263,1.0
10264,1.8402346313450835e-09
10265,0.001737165846861899
10266,2.790754259629491e-11
10267,3.564659384455628e-15
10268,1.0
10269,0.9997949004173279
10270,6.849324926672118e-12
10271,1.0
10272,2.363332168897614e-05
10273,4.6580186108258204e-07
10274,5.839447592137503e-09
10275,0.9999985694885254
10276,0.02750510722398758
10277,0.24173562228679657
10278,0.018839677795767784
10279,0.9999990463256836
10280,0.9998273253440857
10281,1.0
10282,0.988332211971283
10283,1.0
10284,1.0
10285,1.0
10286,2.9178152627465934e-15
10287,2.962648348869834e-09
10288,5.691257794898652e-12
10289,4.0907878428697586e-05
10290,1.0
10291,0.9999527931213379
10292,2.174182167635763e-09
10293,1.0
10294,3.839097442726036e-12
10295,3.122602454386225e-10
10296,1.0130966074939352e-05
10297,1.0
10298,1.0
10299,0.009530134499073029
10300,1.0
10301,5.492762964452815e-20
10302,0.9999998807907104
10303,0.6515217423439026
10304,1.0
10305,1.0
10306,1.0
10307,0.9908141493797302
10308,8.657219038865627e-12
10309,1.2411328909056607e-11
10310,0.008941017091274261
10311,5.847037520823051e-09
10312,1.8711061566383533e-15
10313,0.9999979734420776
10314,7.240955231246904e-12
10315,1.0
10316,0.9999998807907104
10317,1.0
10318,2.69140369713039e-11
10319,0.9321175813674927
10320,1.0
10321,1.0
10322,1.0
10323,0.9977632761001587
10324,0.9999862909317017
10325,7.579416433145525e-06
10326,0.9999998807907104
10327,0.9989954829216003
10328,1.322079667964715e-10
10329,1.0
10330,7.674817378844345e-12
10331,8.757417707672133e-11
10332,1.0
10333,4.554250754296163e-09
10334,3.920756164177419e-09
10335,1.0
10336,3.6472440001489304e-07
10337,0.910417914390564
10338,4.378457015263848e-05
10339,1.0
10340,3.276506959082326e-07
10341,6.907292515734298e-10
10342,1.0
10343,1.6792573191357074e-13
10344,0.9601806998252869
10345,1.0
10346,2.532555720691221e-09
10347,0.0002052509953500703
10348,0.8464418053627014
10349,1.0
10350,0.9999998807907104
10351,1.6328033218028504e-13
10352,0.9999994039535522
10353,1.900124280140858e-09
10354,0.9981498718261719
10355,1.0
10356,9.78494441028488e-09
10357,0.9999998807907104
10358,3.706453099994178e-08
10359,0.9998301267623901
10360,5.541140463138916e-11
10361,6.418107711958498e-11
10362,3.485019917093268e-08
10363,5.2323669470608226e-18
10364,1.0
10365,0.00014328227553050965
10366,1.0
10367,0.9961436986923218
10368,1.0
10369,1.2849365703004878e-05
10370,0.9961828589439392
10371,3.544342621589376e-14
10372,1.0
10373,1.1237337015773674e-12
10374,0.9999755620956421
10375,2.9899949822720373e-06
10376,3.8540917961411847e-13
10377,5.442589196165415e-13
10378,5.875648058373262e-12
10379,1.0
10380,0.9998522996902466
10381,9.702118404675275e-06
10382,2.8245096928003477e-07
10383,1.7912096694772117e-08
10384,0.9999998807907104
10385,1.0
10386,2.319703980901977e-06
10387,1.0
10388,1.2611571509335562e-10
10389,2.3832213871637087e-13
10390,1.0
10391,8.244674972957e-05
10392,5.0436843594070524e-05
10393,1.4298163347747916e-11
10394,2.2729431184420612e-11
10395,1.0
10396,0.9999959468841553
10397,2.0764389285689994e-14
10398,7.422887998709271e-11
10399,1.0
10400,1.0
10401,3.0904786854080157e-06
10402,3.6382441503945984e-09
10403,1.0
10404,5.434719128061261e-07
10405,2.9195713605695986e-17
10406,0.999659538269043
10407,2.2352239959118336e-13
10408,1.6029140169848688e-05
10409,0.9999690055847168
10410,9.889039778975808e-16
10411,0.002676880918443203
10412,6.59495513755104e-11
10413,1.5934896735458892e-09
10414,0.9984714388847351
10415,0.9999961853027344
10416,1.6987693196579556e-10
10417,1.9315302779432386e-06
10418,4.0559141331955595e-13
10419,1.0
10420,0.9999954700469971
10421,0.9903572201728821
10422,0.16008692979812622
10423,2.981405812334248e-13
10424,2.623857554839848e-11
10425,0.9999974966049194
10426,2.7901392058993224e-06
10427,1.0
10428,0.6026274561882019
10429,1.0
10430,1.771407625028587e-07
10431,3.123313163655439e-09
10432,0.999990701675415
10433,0.9999964237213135
10434,1.0
10435,2.1416342033120372e-09
10436,1.0
10437,4.6230087491494487e-07
10438,1.0
10439,8.827749115880579e-05
10440,4.308548184894789e-09
10441,7.993751438561958e-09
10442,1.0
10443,1.0
10444,1.0
10445,1.0
10446,0.9999980926513672
10447,1.0
10448,1.0
10449,1.0
10450,5.3007927908188535e-11
10451,3.532378653903906e-13
10452,0.633243978023529
10453,1.0
10454,6.384853583341066e-13
10455,0.001854122499935329
10456,0.7419235706329346
10457,1.9986096958746202e-05
10458,1.0
10459,1.0353614925406873e-06
10460,2.857417635837578e-09
10461,4.880976807626614e-13
10462,0.9999998807907104
10463,3.861511288505426e-08
10464,1.0
10465,1.0
10466,1.0
10467,3.0357630298460947e-10
10468,1.1432287755352988e-10
10469,5.005036030070187e-08
10470,1.6898402122045297e-10
10471,6.261256270401194e-12
10472,1.2457930830529307e-15
10473,1.0
10474,0.9999998807907104
10475,8.15532384868976e-15
10476,1.0
10477,4.363860455214308e-07
10478,1.0
10479,0.9999982118606567
10480,8.626831471403307e-10
10481,1.1466898258835276e-14
10482,8.552685812901473e-07
10483,9.606837991782413e-09
10484,0.9999493360519409
10485,0.9999972581863403
10486,8.556502173462377e-09
10487,1.0
10488,1.0
10489,8.294210587442286e-13
10490,1.0
10491,1.3866737390344497e-05
10492,1.0
10493,3.462190989012015e-06
10494,1.0
10495,4.3619624578994376e-10
10496,1.0
10497,1.0
10498,2.958466804869886e-11
10499,1.0
10500,1.0
10501,1.0
10502,1.0
10503,3.320834096598446e-08
10504,0.9999998807907104
10505,0.9999994039535522
10506,3.1530816284617907e-15
10507,0.8809253573417664
10508,8.497303838339576e-07
10509,0.9999970197677612
10510,4.941063114216604e-10
10511,1.1907338226535558e-08
10512,0.0033087898045778275
10513,1.3448365621115954e-07
10514,0.9999996423721313
10515,5.8827413340623025e-06
10516,1.0
10517,1.0
10518,1.0
10519,1.59050298769608e-15
10520,1.0
10521,1.86886899185279e-12
10522,0.9166644215583801
10523,1.0
10524,1.0
10525,0.9991334080696106
10526,0.9998728036880493
10527,0.0015767787117511034
10528,5.0329764666119566e-17
10529,9.818042212561551e-11
10530,1.7394549342575338e-11
10531,0.9999994039535522
10532,1.6177663653138552e-08
10533,1.1571621438832835e-09
10534,1.0
10535,6.960336031625047e-05
10536,0.0014061982510611415
10537,0.9999995231628418
10538,0.016335299238562584
10539,8.370243734234784e-12
10540,0.9999997615814209
10541,0.9999998807907104
10542,0.9987488985061646
10543,9.621710539420292e-09
10544,2.6057110570805453e-13
10545,5.945138131790983e-11
10546,6.460618444305982e-14
10547,0.7071465849876404
10548,1.0
10549,2.225401395279658e-13
10550,0.9999996423721313
10551,1.0
10552,6.774206195991894e-11
10553,1.9462493128230562e-07
10554,0.9999879598617554
10555,9.715867704557929e-14
10556,1.0
10557,1.1341481920279506e-10
10558,1.0
10559,1.0
10560,3.574596944399405e-13
10561,0.9999985694885254
10562,1.0
10563,0.9999997615814209
10564,1.0
10565,1.0
10566,1.0
10567,1.0
10568,0.9997527003288269
10569,1.0
10570,0.7254638671875
10571,1.0
10572,1.5575208180962363e-06
10573,2.039757029947964e-09
10574,1.0
10575,3.148267424535334e-08
10576,4.5495489320313e-11
10577,9.114060959929116e-14
10578,1.0
10579,0.7181330323219299
10580,0.9990572333335876
10581,0.999976634979248
10582,4.6182616064704973e-10
10583,0.9994290471076965
10584,0.9999997615814209
10585,8.286158426074053e-10
10586,6.052389839306116e-11
10587,1.0
10588,1.0
10589,7.166745495668092e-12
10590,3.210119006009059e-14
10591,1.0
10592,2.834887709468603e-05
10593,0.999657154083252
10594,1.0
10595,1.0
10596,3.743574339409861e-09
10597,1.5505848827146451e-09
10598,1.0
10599,1.0
10600,0.9999998807907104
10601,0.009311697445809841
10602,0.19656455516815186
10603,6.434130029979446e-14
10604,1.5584776065225014e-06
10605,0.0005773456650786102
10606,1.0
10607,3.5916069922835303e-13
10608,1.0
10609,0.9999915361404419
10610,1.0
10611,4.027989053412284e-10
10612,1.0
10613,6.257623752503605e-09
10614,9.059445122523106e-15
10615,2.3229677729996734e-12
10616,1.0
10617,0.0035520887468010187
10618,7.368111329397742e-12
10619,0.0009719691588543355
10620,0.9995416402816772
10621,3.509728315267968e-12
10622,0.07177019864320755
10623,1.1831563289863012e-12
10624,5.020142287981422e-12
10625,1.0
10626,0.00017160850984510034
10627,5.597271535151549e-10
10628,9.300864115338592e-13
10629,1.0
10630,1.6889081280169194e-06
10631,8.349518992867289e-11
10632,1.0
10633,1.0
10634,1.168773688942082e-10
10635,3.092992528763716e-11
10636,0.9999934434890747
10637,0.1034429743885994
10638,1.3534008636018058e-10
10639,1.0
10640,1.0
10641,1.0
10642,1.0
10643,1.1392031981242784e-15
10644,1.0
10645,1.0
10646,0.5444571375846863
10647,0.0004988548462279141
10648,1.0
10649,2.0533979031012173e-11
10650,1.5313117093795903e-11
10651,1.0
10652,3.6154368387997238e-09
10653,4.383766682991563e-09
10654,3.856583385974943e-10
10655,2.121382666156902e-14
10656,1.0
10657,0.001238895347341895
10658,1.0
10659,1.0
10660,4.501135622808194e-15
10661,1.0
10662,1.0
10663,0.9999998807907104
10664,2.4670601672660553e-10
10665,7.490166709089863e-09
10666,1.0
10667,1.0
10668,5.98941794598129e-13
10669,6.943537677337255e-14
10670,7.31470613246632e-12
10671,1.1571685831768264e-07
10672,1.0622793311654277e-08
10673,1.0
10674,2.0200046062929244e-12
10675,3.707620166437664e-08
10676,0.006002673413604498
10677,0.00017262618348468095
10678,1.954482975463634e-08
10679,4.965068081607681e-18
10680,0.9999998807907104
10681,3.2418045726323365e-19
10682,6.056359325157246e-06
10683,1.0
10684,0.9999997615814209
10685,1.357547824154537e-10
10686,5.201226116469115e-09
10687,1.5869705549675928e-10
10688,1.0
10689,1.0
10690,8.114487718557939e-05
10691,1.3848122648596473e-07
10692,1.0
10693,1.8967396542279857e-08
10694,4.969762882472972e-12
10695,1.0
10696,1.0
10697,1.0
10698,2.509279056539526e-06
10699,0.9998488426208496
10700,1.8923507170433805e-14
10701,1.0
10702,1.0
10703,0.010671282187104225
10704,1.0194205515290378e-06
10705,1.0
10706,1.0
10707,1.0
10708,2.0456615568154035e-11
10709,1.0
10710,0.9517090320587158
10711,8.029914233542712e-11
10712,1.0
10713,0.0018566339276731014
10714,0.997681736946106
10715,1.0
10716,2.2543196198654414e-09
10717,1.0
10718,2.328606285573187e-08
10719,1.0
10720,1.0
10721,4.5420420625563035e-14
10722,8.792057570872203e-08
10723,1.0
10724,1.0
10725,0.9997226595878601
10726,2.3816904004547723e-09
10727,1.6829354685083608e-20
10728,0.0004997657961212099
10729,8.700876130696145e-11
10730,1.0
10731,0.9999868869781494
10732,8.246898719477258e-10
10733,0.9993502497673035
10734,1.850021691396364e-09
10735,1.4366265121967814e-10
10736,1.0
10737,2.62851712617973e-10
10738,0.9999997615814209
10739,0.9999517202377319
10740,0.00041786610381677747
10741,0.0033211682457476854
10742,0.9999994039535522
10743,1.0
10744,0.9998730421066284
10745,0.0027660380583256483
10746,4.93778751220475e-09
10747,0.11189281940460205
10748,2.864522841150574e-09
10749,3.14619851167746e-14
10750,0.9999997615814209
10751,1.2331818766142533e-07
10752,0.13527677953243256
10753,0.9999648332595825
10754,3.100968370972623e-10
10755,1.0
10756,1.0
10757,6.571180044545599e-09
10758,1.0
10759,1.0585137033558567e-07
10760,0.00015510935918428004
10761,0.6180971264839172
10762,4.15813907750362e-08
10763,3.3710436785766573e-13
10764,6.836241017715849e-10
10765,1.0
10766,1.0
10767,1.0
10768,1.0
10769,1.0
10770,1.0
10771,0.9999016523361206
10772,0.9999868869781494
10773,1.0
10774,2.5975471773520553e-10
10775,7.236182616058787e-18
10776,0.005050052888691425
10777,1.0
10778,3.4341764987289025e-09
10779,8.233826065406902e-09
10780,1.368821583858093e-10
10781,4.5677193583060216e-08
10782,0.9999866485595703
10783,0.00010041653149528429
10784,8.65820956597041e-12
10785,0.9999994039535522
10786,1.4473590782913132e-13
10787,0.9981661438941956
10788,1.0
10789,1.1659508913908212e-09
10790,0.3536714017391205
10791,2.1721361065374367e-07
10792,0.00012752354086842388
10793,1.38819621042785e-06
10794,1.0
10795,1.0
10796,1.9282806462683766e-09
10797,7.935783941093177e-08
10798,1.0
10799,1.2618323920465802e-11
10800,0.0019724795129150152
10801,0.9999960660934448
10802,6.168435445590148e-14
10803,6.199533117978717e-07
10804,1.0
10805,0.08249171823263168
10806,1.0
10807,5.0781771149255306e-11
10808,0.9959242343902588
10809,9.479189351860318e-13
10810,2.0588821314504457e-07
10811,1.0
10812,1.1473716199361661e-08
10813,2.765190386508267e-14
10814,1.1952151768301889e-10
10815,0.48577383160591125
10816,1.397767945832129e-08
10817,1.531380147534734e-17
10818,2.952975250991585e-07
10819,5.727733842775251e-10
10820,0.9999997615814209
10821,1.0
10822,2.9607241458506905e-07
10823,1.5730420273030177e-05
10824,2.466541207390982e-11
10825,1.0
10826,1.0
10827,5.090738941504469e-10
10828,0.00012749629968311638
10829,1.0
10830,3.875174403589199e-09
10831,0.9999988079071045
10832,1.0
10833,1.1978615432894912e-08
10834,0.008865253068506718
10835,7.895717413219927e-11
10836,0.02180587314069271
10837,0.015016186982393265
10838,1.0
10839,9.232609468612374e-12
10840,5.2291801694082096e-05
10841,3.711212448465062e-09
10842,4.9239504733122885e-05
10843,1.7355967329990563e-08
10844,1.0
10845,1.0
10846,8.47417613840662e-05
10847,1.0
10848,1.0
10849,1.0568716390935151e-07
10850,3.144229287130036e-15
10851,1.0
10852,0.03680739924311638
10853,1.0
10854,1.0
10855,1.0
10856,2.00873591893469e-06
10857,1.0
10858,0.9999998807907104
10859,1.0
10860,3.5600615202113425e-14
10861,1.0
10862,2.46464382236411e-09
10863,0.9999998807907104
10864,0.43606823682785034
10865,1.6640294775416976e-17
